index,0,1,2
29000,0.122,0.45199999999999996,0.426
29001,0.10800000000000001,0.266,0.626
29002,0.14,0.246,0.614
29003,0.122,0.23199999999999998,0.6460000000000001
29004,0.148,0.262,0.5900000000000001
29005,0.122,0.47400000000000003,0.404
29006,0.062,0.176,0.762
29007,0.32,0.268,0.41200000000000003
29008,0.08,0.276,0.6439999999999999
29009,0.08399999999999999,0.25,0.666
29010,0.057999999999999996,0.282,0.66
29011,0.33799999999999997,0.304,0.358
29012,0.142,0.20400000000000001,0.6540000000000001
29013,0.094,0.13,0.776
29014,0.05600000000000001,0.272,0.672
29015,0.148,0.24,0.612
29016,0.076,0.314,0.61
29017,0.11000000000000001,0.41200000000000003,0.47800000000000004
29018,0.064,0.21000000000000002,0.726
29019,0.12000000000000002,0.242,0.638
29020,0.27,0.3,0.43
29021,0.268,0.244,0.488
29022,0.057999999999999996,0.186,0.756
29023,0.04,0.33,0.63
29024,0.036,0.256,0.7080000000000001
29025,0.057999999999999996,0.282,0.66
29026,0.052000000000000005,0.246,0.702
29027,0.17,0.596,0.23399999999999999
29028,0.124,0.382,0.49400000000000005
29029,0.06599999999999999,0.30199999999999994,0.632
29030,0.08399999999999999,0.6359999999999999,0.27999999999999997
29031,0.18000000000000002,0.246,0.5740000000000001
29032,0.11400000000000002,0.332,0.5539999999999999
29033,0.148,0.14200000000000002,0.71
29034,0.042,0.192,0.766
29035,0.072,0.324,0.604
29036,0.04,0.33,0.63
29037,0.10800000000000001,0.25,0.6420000000000001
29038,0.05600000000000001,0.302,0.642
29039,0.048,0.49399999999999994,0.458
29040,0.13200000000000003,0.27799999999999997,0.5900000000000001
29041,0.19999999999999998,0.666,0.13399999999999998
29042,0.08,0.35400000000000004,0.566
29043,0.142,0.38,0.47800000000000004
29044,0.1,0.236,0.6639999999999999
29045,0.034,0.366,0.6
29046,0.18,0.41600000000000004,0.404
29047,0.08600000000000001,0.13799999999999998,0.776
29048,0.126,0.434,0.44000000000000006
29049,0.041999999999999996,0.256,0.702
29050,0.12400000000000003,0.45199999999999996,0.42400000000000004
29051,0.044,0.6599999999999999,0.296
29052,0.06599999999999999,0.326,0.608
29053,0.014000000000000002,0.42000000000000004,0.5660000000000001
29054,0.11400000000000002,0.238,0.648
29055,0.066,0.526,0.40800000000000003
29056,0.21000000000000002,0.202,0.5880000000000001
29057,0.264,0.32599999999999996,0.41
29058,0.164,0.362,0.47400000000000003
29059,0.022000000000000002,0.45999999999999996,0.518
29060,0.11399999999999999,0.254,0.632
29061,0.298,0.562,0.14
29062,0.096,0.20600000000000002,0.698
29063,0.08399999999999999,0.134,0.7819999999999999
29064,0.146,0.262,0.592
29065,0.32,0.268,0.41200000000000003
29066,0.18000000000000002,0.27599999999999997,0.5439999999999999
29067,0.21000000000000002,0.202,0.5880000000000001
29068,0.06000000000000001,0.5900000000000001,0.35
29069,0.134,0.354,0.512
29070,0.10600000000000001,0.38,0.514
29071,0.534,0.254,0.21200000000000002
29072,0.194,0.238,0.568
29073,0.11000000000000001,0.32,0.57
29074,0.088,0.5119999999999999,0.4
29075,0.13599999999999998,0.382,0.48200000000000004
29076,0.032,0.316,0.652
29077,0.066,0.516,0.41800000000000004
29078,0.21200000000000002,0.374,0.414
29079,0.10800000000000001,0.258,0.634
29080,0.15,0.254,0.596
29081,0.062,0.20800000000000002,0.7300000000000001
29082,0.054000000000000006,0.308,0.6380000000000001
29083,0.14400000000000002,0.472,0.384
29084,0.11200000000000002,0.244,0.644
29085,0.082,0.29400000000000004,0.6239999999999999
29086,0.084,0.29800000000000004,0.618
29087,0.126,0.20800000000000002,0.666
29088,0.122,0.308,0.57
29089,0.15,0.242,0.608
29090,0.188,0.182,0.6300000000000001
29091,0.148,0.21400000000000002,0.638
29092,0.126,0.32599999999999996,0.548
29093,0.06999999999999999,0.32799999999999996,0.602
29094,0.22400000000000003,0.26,0.516
29095,0.248,0.176,0.576
29096,0.034,0.32,0.6460000000000001
29097,0.054000000000000006,0.508,0.438
29098,0.196,0.23199999999999998,0.572
29099,0.15,0.3,0.55
29100,0.264,0.192,0.5439999999999999
29101,0.21200000000000002,0.364,0.42400000000000004
29102,0.14600000000000002,0.302,0.552
29103,0.16599999999999998,0.614,0.21999999999999997
29104,0.10800000000000001,0.36,0.5319999999999999
29105,0.16799999999999998,0.29400000000000004,0.538
29106,0.094,0.392,0.5139999999999999
29107,0.132,0.31999999999999995,0.5479999999999999
29108,0.13,0.32599999999999996,0.544
29109,0.27,0.19999999999999998,0.53
29110,0.054000000000000006,0.24,0.7060000000000001
29111,0.17200000000000001,0.194,0.634
29112,0.10200000000000001,0.174,0.724
29113,0.134,0.44000000000000006,0.426
29114,0.288,0.16799999999999998,0.5440000000000002
29115,0.21800000000000003,0.30400000000000005,0.47800000000000004
29116,0.042,0.192,0.766
29117,0.052000000000000005,0.22999999999999998,0.718
29118,0.08399999999999999,0.264,0.6519999999999999
29119,0.078,0.41400000000000003,0.508
29120,0.084,0.344,0.5720000000000001
29121,0.06399999999999999,0.512,0.42400000000000004
29122,0.196,0.368,0.43600000000000005
29123,0.072,0.426,0.502
29124,0.202,0.4880000000000001,0.31000000000000005
29125,0.10600000000000001,0.23800000000000004,0.6559999999999999
29126,0.06399999999999999,0.24400000000000005,0.692
29127,0.1,0.202,0.6980000000000001
29128,0.186,0.21200000000000002,0.6020000000000001
29129,0.06999999999999999,0.298,0.632
29130,0.128,0.21200000000000002,0.6599999999999999
29131,0.148,0.274,0.5780000000000001
29132,0.10600000000000001,0.31599999999999995,0.578
29133,0.146,0.278,0.576
29134,0.13799999999999998,0.422,0.44000000000000006
29135,0.052000000000000005,0.366,0.582
29136,0.21600000000000003,0.334,0.45
29137,0.248,0.362,0.39
29138,0.08399999999999999,0.29,0.6260000000000001
29139,0.074,0.27199999999999996,0.6540000000000001
29140,0.12400000000000003,0.256,0.6199999999999999
29141,0.21200000000000002,0.22399999999999998,0.564
29142,0.12000000000000002,0.32599999999999996,0.554
29143,0.072,0.236,0.692
29144,0.064,0.22599999999999998,0.71
29145,0.552,0.124,0.324
29146,0.10400000000000001,0.36,0.5359999999999999
29147,0.22200000000000003,0.32799999999999996,0.45
29148,0.094,0.622,0.28400000000000003
29149,0.046000000000000006,0.44000000000000006,0.514
29150,0.036,0.306,0.6579999999999999
29151,0.033999999999999996,0.45999999999999996,0.506
29152,0.138,0.292,0.5700000000000001
29153,0.06399999999999999,0.24400000000000005,0.692
29154,0.132,0.124,0.744
29155,0.122,0.396,0.48200000000000004
29156,0.048,0.55,0.402
29157,0.094,0.354,0.5519999999999999
29158,0.064,0.458,0.47800000000000004
29159,0.10400000000000001,0.5379999999999999,0.358
29160,0.11000000000000001,0.42400000000000004,0.466
29161,0.13999999999999999,0.178,0.682
29162,0.064,0.22000000000000003,0.716
29163,0.05800000000000001,0.41600000000000004,0.526
29164,0.21400000000000002,0.266,0.52
29165,0.134,0.354,0.512
29166,0.068,0.306,0.626
29167,0.262,0.254,0.484
29168,0.16,0.22200000000000003,0.618
29169,0.076,0.27599999999999997,0.648
29170,0.172,0.5900000000000001,0.238
29171,0.092,0.4,0.508
29172,0.057999999999999996,0.344,0.5980000000000001
29173,0.10400000000000001,0.40599999999999997,0.48999999999999994
29174,0.11399999999999999,0.15999999999999998,0.726
29175,0.062,0.632,0.306
29176,0.10600000000000001,0.5039999999999999,0.39
29177,0.14800000000000002,0.316,0.5359999999999999
29178,0.06799999999999999,0.30599999999999994,0.626
29179,0.196,0.404,0.4
29180,0.042,0.23399999999999999,0.724
29181,0.06599999999999999,0.27799999999999997,0.656
29182,0.062,0.262,0.676
29183,0.082,0.446,0.472
29184,0.48200000000000004,0.182,0.33599999999999997
29185,0.074,0.32,0.6060000000000001
29186,0.094,0.21600000000000003,0.6900000000000002
29187,0.21999999999999997,0.35,0.43
29188,0.16999999999999998,0.158,0.6719999999999999
29189,0.098,0.306,0.5960000000000001
29190,0.184,0.202,0.6140000000000001
29191,0.168,0.30400000000000005,0.5279999999999999
29192,0.146,0.194,0.6599999999999999
29193,0.14,0.298,0.5619999999999999
29194,0.076,0.22800000000000004,0.696
29195,0.074,0.304,0.6220000000000001
29196,0.092,0.16799999999999998,0.74
29197,0.22999999999999998,0.248,0.522
29198,0.254,0.178,0.5680000000000001
29199,0.10800000000000001,0.512,0.38
29200,0.14200000000000002,0.27999999999999997,0.5780000000000001
29201,0.092,0.18,0.728
29202,0.148,0.41200000000000003,0.44000000000000006
29203,0.072,0.3,0.6280000000000001
29204,0.064,0.332,0.604
29205,0.274,0.184,0.542
29206,0.09999999999999999,0.368,0.532
29207,0.088,0.566,0.346
29208,0.08800000000000001,0.21999999999999997,0.692
29209,0.10200000000000001,0.40800000000000003,0.49000000000000005
29210,0.11200000000000002,0.352,0.536
29211,0.03,0.346,0.624
29212,0.046000000000000006,0.22599999999999998,0.728
29213,0.246,0.29000000000000004,0.4640000000000001
29214,0.07,0.562,0.368
29215,0.042,0.49799999999999994,0.4600000000000001
29216,0.24,0.426,0.334
29217,0.06399999999999999,0.44799999999999995,0.4879999999999999
29218,0.06799999999999999,0.296,0.636
29219,0.08800000000000001,0.388,0.524
29220,0.4640000000000001,0.23399999999999999,0.302
29221,0.198,0.312,0.48999999999999994
29222,0.12000000000000002,0.28400000000000003,0.596
29223,0.086,0.392,0.522
29224,0.07,0.332,0.5980000000000001
29225,0.3,0.446,0.254
29226,0.074,0.352,0.574
29227,0.27999999999999997,0.284,0.43599999999999994
29228,0.066,0.28200000000000003,0.652
29229,0.14,0.34800000000000003,0.512
29230,0.20400000000000001,0.29,0.506
29231,0.186,0.44799999999999995,0.36600000000000005
29232,0.364,0.254,0.382
29233,0.16599999999999998,0.256,0.5780000000000001
29234,0.04,0.23000000000000004,0.7299999999999999
29235,0.126,0.392,0.48200000000000004
29236,0.13199999999999998,0.386,0.48200000000000004
29237,0.07,0.5599999999999999,0.37
29238,0.11200000000000002,0.418,0.47000000000000003
29239,0.176,0.358,0.466
29240,0.034,0.32599999999999996,0.6399999999999999
29241,0.192,0.35000000000000003,0.458
29242,0.055999999999999994,0.11800000000000002,0.8260000000000002
29243,0.15,0.35600000000000004,0.49400000000000005
29244,0.07600000000000001,0.484,0.43999999999999995
29245,0.15,0.182,0.6679999999999999
29246,0.10800000000000001,0.336,0.5559999999999999
29247,0.132,0.39799999999999996,0.47000000000000003
29248,0.052000000000000005,0.366,0.582
29249,0.472,0.262,0.266
29250,0.04,0.33,0.63
29251,0.094,0.21200000000000002,0.694
29252,0.202,0.20800000000000002,0.59
29253,0.10600000000000001,0.21000000000000002,0.6839999999999999
29254,0.15,0.41200000000000003,0.43800000000000006
29255,0.076,0.286,0.6380000000000001
29256,0.254,0.23199999999999998,0.514
29257,0.054000000000000006,0.264,0.682
29258,0.10400000000000001,0.42400000000000004,0.4720000000000001
29259,0.274,0.184,0.542
29260,0.04,0.584,0.376
29261,0.30000000000000004,0.184,0.516
29262,0.076,0.426,0.49800000000000005
29263,0.030000000000000006,0.21000000000000002,0.76
29264,0.066,0.44399999999999995,0.49000000000000005
29265,0.076,0.418,0.506
29266,0.09,0.44800000000000006,0.462
29267,0.164,0.362,0.47400000000000003
29268,0.032,0.20600000000000002,0.762
29269,0.092,0.30600000000000005,0.602
29270,0.246,0.264,0.49000000000000005
29271,0.072,0.35800000000000004,0.5700000000000001
29272,0.34199999999999997,0.27799999999999997,0.38
29273,0.08800000000000001,0.41600000000000004,0.4959999999999999
29274,0.366,0.362,0.27199999999999996
29275,0.019999999999999997,0.338,0.642
29276,0.08199999999999999,0.356,0.562
29277,0.06799999999999999,0.348,0.584
29278,0.186,0.33799999999999997,0.476
29279,0.45999999999999996,0.262,0.278
29280,0.05600000000000001,0.158,0.7859999999999999
29281,0.10600000000000001,0.22600000000000003,0.6679999999999999
29282,0.044,0.3,0.6559999999999999
29283,0.066,0.258,0.676
29284,0.098,0.42800000000000005,0.47400000000000003
29285,0.12400000000000003,0.51,0.366
29286,0.246,0.266,0.488
29287,0.146,0.23200000000000004,0.6220000000000001
29288,0.268,0.23399999999999999,0.49800000000000005
29289,0.202,0.272,0.526
29290,0.152,0.354,0.49399999999999994
29291,0.07,0.168,0.7619999999999999
29292,0.06999999999999999,0.33799999999999997,0.592
29293,0.016,0.202,0.782
29294,0.062,0.278,0.6599999999999999
29295,0.11600000000000002,0.49800000000000005,0.386
29296,0.19,0.248,0.562
29297,0.048,0.24000000000000005,0.712
29298,0.08399999999999999,0.276,0.64
29299,0.08800000000000001,0.29800000000000004,0.6140000000000001
29300,0.10400000000000001,0.506,0.39
29301,0.172,0.388,0.44000000000000006
29302,0.12400000000000003,0.292,0.584
29303,0.338,0.38,0.282
29304,0.04,0.22400000000000003,0.736
29305,0.202,0.316,0.48200000000000004
29306,0.172,0.32799999999999996,0.5
29307,0.196,0.324,0.48
29308,0.142,0.326,0.532
29309,0.138,0.23199999999999998,0.63
29310,0.06599999999999999,0.272,0.662
29311,0.124,0.266,0.6100000000000001
29312,0.08199999999999999,0.34400000000000003,0.5740000000000001
29313,0.142,0.242,0.616
29314,0.134,0.248,0.618
29315,0.064,0.32199999999999995,0.6140000000000001
29316,0.40800000000000003,0.258,0.33399999999999996
29317,0.042,0.188,0.77
29318,0.09200000000000001,0.28,0.628
29319,0.13,0.21000000000000002,0.6599999999999999
29320,0.08600000000000001,0.27799999999999997,0.6359999999999999
29321,0.144,0.27,0.586
29322,0.10200000000000001,0.5900000000000001,0.308
29323,0.08399999999999999,0.264,0.6519999999999999
29324,0.11200000000000002,0.17200000000000001,0.716
29325,0.08199999999999999,0.5280000000000001,0.39
29326,0.030000000000000006,0.5439999999999999,0.426
29327,0.06399999999999999,0.8,0.13599999999999998
29328,0.098,0.244,0.658
29329,0.186,0.322,0.492
29330,0.038,0.22199999999999998,0.74
29331,0.05600000000000001,0.6799999999999999,0.264
29332,0.154,0.23399999999999999,0.612
29333,0.05600000000000001,0.384,0.5599999999999999
29334,0.14800000000000002,0.442,0.41
29335,0.192,0.362,0.446
29336,0.35,0.38999999999999996,0.26
29337,0.136,0.302,0.562
29338,0.12200000000000003,0.32399999999999995,0.554
29339,0.048,0.49399999999999994,0.458
29340,0.122,0.422,0.45599999999999996
29341,0.11599999999999999,0.29600000000000004,0.588
29342,0.07400000000000001,0.5479999999999999,0.378
29343,0.068,0.33399999999999996,0.5980000000000001
29344,0.236,0.30999999999999994,0.454
29345,0.07400000000000001,0.274,0.6519999999999999
29346,0.35,0.164,0.48599999999999993
29347,0.052000000000000005,0.366,0.582
29348,0.17200000000000001,0.258,0.57
29349,0.382,0.15,0.46799999999999997
29350,0.09000000000000001,0.328,0.5820000000000001
29351,0.092,0.286,0.6220000000000001
29352,0.27,0.20600000000000002,0.5239999999999999
29353,0.178,0.3,0.522
29354,0.162,0.414,0.42400000000000004
29355,0.5640000000000001,0.28800000000000003,0.148
29356,0.05600000000000001,0.6439999999999999,0.3
29357,0.055999999999999994,0.41400000000000003,0.53
29358,0.038,0.252,0.71
29359,0.078,0.318,0.6040000000000001
29360,0.068,0.22199999999999998,0.71
29361,0.11200000000000002,0.17800000000000002,0.71
29362,0.11400000000000002,0.294,0.592
29363,0.16799999999999998,0.312,0.52
29364,0.084,0.252,0.664
29365,0.05600000000000001,0.274,0.6699999999999999
29366,0.064,0.332,0.604
29367,0.046,0.33599999999999997,0.618
29368,0.07,0.138,0.792
29369,0.142,0.276,0.5820000000000001
29370,0.13,0.466,0.404
29371,0.082,0.22400000000000003,0.6940000000000001
29372,0.13,0.44000000000000006,0.43
29373,0.04,0.584,0.376
29374,0.076,0.508,0.41600000000000004
29375,0.166,0.352,0.48200000000000004
29376,0.094,0.302,0.604
29377,0.098,0.36400000000000005,0.538
29378,0.196,0.496,0.308
29379,0.06399999999999999,0.25,0.6859999999999999
29380,0.054000000000000006,0.702,0.244
29381,0.072,0.296,0.632
29382,0.12400000000000003,0.41200000000000003,0.4640000000000001
29383,0.044,0.626,0.33
29384,0.23400000000000004,0.316,0.45
29385,0.194,0.31799999999999995,0.488
29386,0.08,0.22000000000000003,0.7
29387,0.064,0.26199999999999996,0.674
29388,0.10800000000000001,0.278,0.6140000000000001
29389,0.08199999999999999,0.34199999999999997,0.576
29390,0.20800000000000002,0.23399999999999999,0.5579999999999999
29391,0.16,0.254,0.586
29392,0.074,0.27199999999999996,0.6540000000000001
29393,0.13,0.34199999999999997,0.528
29394,0.07,0.516,0.414
29395,0.05,0.282,0.6679999999999999
29396,0.13599999999999998,0.308,0.556
29397,0.506,0.22800000000000004,0.26599999999999996
29398,0.074,0.562,0.364
29399,0.068,0.616,0.31599999999999995
29400,0.09,0.18,0.7300000000000001
29401,0.074,0.6679999999999999,0.258
29402,0.132,0.348,0.52
29403,0.086,0.392,0.522
29404,0.044000000000000004,0.26399999999999996,0.692
29405,0.23000000000000004,0.152,0.618
29406,0.118,0.688,0.194
29407,0.094,0.564,0.34199999999999997
29408,0.6140000000000001,0.078,0.308
29409,0.13,0.244,0.6260000000000001
29410,0.16999999999999998,0.342,0.488
29411,0.168,0.21999999999999997,0.612
29412,0.362,0.254,0.384
29413,0.13799999999999998,0.34400000000000003,0.518
29414,0.17200000000000001,0.258,0.57
29415,0.15,0.336,0.514
29416,0.154,0.326,0.5199999999999999
29417,0.184,0.254,0.562
29418,0.04,0.21999999999999997,0.74
29419,0.186,0.33,0.484
29420,0.094,0.21800000000000003,0.688
29421,0.262,0.254,0.484
29422,0.12799999999999997,0.4619999999999999,0.41
29423,0.10200000000000001,0.502,0.39599999999999996
29424,0.088,0.6,0.312
29425,0.1,0.236,0.664
29426,0.08199999999999999,0.194,0.724
29427,0.068,0.31600000000000006,0.616
29428,0.10200000000000001,0.28,0.618
29429,0.096,0.332,0.572
29430,0.15599999999999997,0.202,0.642
29431,0.10600000000000001,0.5339999999999999,0.36000000000000004
29432,0.10200000000000001,0.27999999999999997,0.618
29433,0.11200000000000002,0.36,0.528
29434,0.082,0.286,0.6319999999999999
29435,0.05800000000000001,0.21200000000000002,0.73
29436,0.046000000000000006,0.168,0.7859999999999999
29437,0.27,0.454,0.276
29438,0.07,0.562,0.368
29439,0.164,0.588,0.248
29440,0.062,0.278,0.6599999999999999
29441,0.074,0.438,0.488
29442,0.192,0.28600000000000003,0.522
29443,0.32799999999999996,0.392,0.28
29444,0.202,0.23199999999999998,0.5660000000000001
29445,0.156,0.29,0.554
29446,0.30599999999999994,0.356,0.33799999999999997
29447,0.11600000000000002,0.442,0.442
29448,0.124,0.338,0.538
29449,0.174,0.4640000000000001,0.362
29450,0.266,0.20599999999999996,0.528
29451,0.132,0.438,0.4299999999999999
29452,0.05,0.42000000000000004,0.5299999999999999
29453,0.12600000000000003,0.32999999999999996,0.544
29454,0.084,0.32,0.5960000000000001
29455,0.194,0.20600000000000002,0.6
29456,0.14400000000000002,0.262,0.594
29457,0.06000000000000001,0.634,0.306
29458,0.202,0.4880000000000001,0.31000000000000005
29459,0.07600000000000001,0.38,0.544
29460,0.066,0.642,0.292
29461,0.312,0.33199999999999996,0.35600000000000004
29462,0.21400000000000002,0.266,0.52
29463,0.044,0.31,0.646
29464,0.14,0.18,0.68
29465,0.048,0.16,0.792
29466,0.066,0.606,0.328
29467,0.11600000000000002,0.442,0.442
29468,0.194,0.41999999999999993,0.38599999999999995
29469,0.05800000000000001,0.5319999999999999,0.41
